admin1,macro_region,month,year_month,year,month_number,months_since_war_start,events,fatalities,civilian_targeting_events,violence_against_civilians_events,battles,explosions_remote,strategic_developments,protests_riots,saf_events,rsf_events,distinct_actor_count,unique_locations,unique_admin2,civilian_targeting_events_next_month,target_any_civilian_targeting_next_month,target_high_civilian_targeting_next_month,civilian_actor_events,fatal_event_count,mean_latitude,mean_longitude,events_lag1,fatalities_lag1,civilian_targeting_events_lag1,violence_against_civilians_events_lag1,battles_lag1,explosions_remote_lag1,strategic_developments_lag1,protests_riots_lag1,saf_events_lag1,rsf_events_lag1,civilian_actor_events_lag1,fatal_event_count_lag1,distinct_actor_count_lag1,unique_locations_lag1,unique_admin2_lag1,events_prev3mo,fatalities_prev3mo,civilian_targeting_events_prev3mo,battles_prev3mo,explosions_remote_prev3mo,target,macro_Abyei,macro_Central/Nile,macro_Darfur,macro_Eastern Sudan,macro_Khartoum,macro_Kordofan,macro_Northern/Nile,predicted_probability,predicted_high_risk
South Kordofan,Kordofan,2025-01-01,2025-01,2025,1,21,7,0,1,1,3,0,3,0,5,0,4,6,5,3.0,1.0,0.0,2,0,11.570214285714286,29.890742857142858,7,4,1,1,1,0,4,1,5,0,1,2,5,6,5,25,31,9,1,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19791065619250875,0
South Kordofan,Kordofan,2025-02-01,2025-02,2025,2,22,42,87,3,1,24,12,3,2,38,9,6,22,8,0.0,0.0,0.0,5,7,11.68397619047619,29.854966666666662,7,0,1,1,3,0,3,0,5,0,2,0,4,6,5,18,13,5,4,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28562177492968677,0
South Kordofan,Kordofan,2025-03-01,2025-03,2025,3,23,8,83,0,0,3,1,4,0,4,4,5,5,4,2.0,1.0,0.0,0,2,11.31715,30.299425,42,87,3,1,24,12,3,2,38,9,5,7,6,22,8,56,91,5,28,12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6830986358560139,1
West Darfur,Darfur,2024-11-01,2024-11,2024,11,19,11,3,6,6,1,0,4,0,1,4,5,9,6,6.0,1.0,0.0,7,3,13.455136363636363,22.505854545454547,39,131,10,8,18,5,8,0,7,29,13,13,9,16,6,55,153,12,19,9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637792973766855,1
West Darfur,Darfur,2024-12-01,2024-12,2024,12,20,12,2,6,6,1,0,5,0,1,3,6,7,4,4.0,1.0,0.0,10,2,13.458875,22.43158333333333,11,3,6,6,1,0,4,0,1,4,7,3,5,9,6,58,154,16,20,5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5578261128901429,0
West Darfur,Darfur,2025-01-01,2025-01,2025,1,21,7,4,4,4,0,1,2,0,1,4,4,3,3,0.0,0.0,0.0,6,3,13.141985714285711,22.517242857142858,12,2,6,6,1,0,5,0,1,3,10,2,6,7,4,62,136,22,20,5,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49748537746140115,0
West Darfur,Darfur,2025-02-01,2025-02,2025,2,22,8,13,0,0,2,1,5,0,1,5,6,5,2,8.0,1.0,0.0,2,2,13.9720125,22.3765,7,4,4,4,0,1,2,0,1,4,6,3,4,3,3,30,9,16,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4167589735971525,0
West Darfur,Darfur,2025-03-01,2025-03,2025,3,23,11,16,8,8,1,0,2,0,1,7,4,9,4,2.0,1.0,0.0,8,8,13.928245454545454,22.525154545454544,8,13,0,0,2,1,5,0,1,5,2,2,6,5,2,27,19,10,3,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33288196330259595,0
West Kordofan,Kordofan,2024-11-01,2024-11,2024,11,19,12,24,0,0,7,0,5,0,8,6,7,6,5,4.0,1.0,0.0,1,3,11.679575,28.65330833333333,14,72,6,6,3,1,4,0,6,12,7,6,5,11,7,38,139,11,7,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49936019690570327,0
West Kordofan,Kordofan,2024-12-01,2024-12,2024,12,20,6,17,4,3,2,1,0,0,2,3,6,5,4,0.0,0.0,0.0,4,3,11.00465,28.39808333333333,12,24,0,0,7,0,5,0,8,6,1,3,7,6,5,40,111,10,11,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2968906380276661,0
West Kordofan,Kordofan,2025-01-01,2025-01,2025,1,21,3,0,0,0,1,0,2,0,1,2,3,2,2,3.0,1.0,0.0,0,0,12.829866666666668,28.26513333333333,6,17,4,3,2,1,0,0,2,3,4,3,6,5,4,32,113,10,12,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2585062545686759,0
West Kordofan,Kordofan,2025-02-01,2025-02,2025,2,22,14,20,3,3,7,1,3,0,4,12,6,8,6,2.0,1.0,0.0,5,3,12.075528571428572,28.39537142857143,3,0,0,0,1,0,2,0,1,2,0,0,3,2,2,21,41,4,10,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18096910714634837,0
West Kordofan,Kordofan,2025-03-01,2025-03,2025,3,23,8,24,2,2,2,0,4,0,4,6,5,4,4,6.0,1.0,0.0,2,3,12.4234,28.6252875,14,20,3,3,7,1,3,0,4,12,5,3,6,8,6,23,37,7,10,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4138389135027409,0
White Nile,Central/Nile,2024-11-01,2024-11,2024,11,19,14,19,8,8,1,2,3,0,4,12,3,9,3,13.0,1.0,1.0,9,4,14.251142857142856,32.224778571428565,11,21,5,5,2,0,4,0,3,10,6,4,4,8,6,54,33,23,4,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4169942922507864,0
White Nile,Central/Nile,2024-12-01,2024-12,2024,12,20,45,73,13,13,8,8,16,0,23,39,6,24,7,9.0,1.0,1.0,14,16,13.718971111111111,32.426164444444446,14,19,8,8,1,2,3,0,4,12,9,4,3,9,3,31,43,16,3,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37714349030046346,0
White Nile,Central/Nile,2025-01-01,2025-01,2025,1,21,21,54,9,8,4,3,6,0,9,20,4,14,6,47.0,1.0,1.0,12,6,14.126147619047618,32.30286666666667,45,73,13,13,8,8,16,0,23,39,14,16,6,24,7,70,113,26,11,10,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8882419484343445,1
White Nile,Central/Nile,2025-02-01,2025-02,2025,2,22,94,299,47,45,16,8,24,1,40,86,9,45,7,8.0,1.0,0.0,49,28,14.471840425531916,32.31830744680851,21,54,9,8,4,3,6,0,9,20,12,6,4,14,6,80,146,30,13,13,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6271687885742687,0
White Nile,Central/Nile,2025-03-01,2025-03,2025,3,23,18,13,8,8,5,1,4,0,6,15,4,16,6,5.0,1.0,0.0,10,4,13.90691111111111,32.44029444444445,94,299,47,45,16,8,24,1,40,86,49,28,9,45,7,160,426,69,28,19,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9952079166177747,1
